section	source_file	source_sha256	field	value	bin	mean_predicted_probability	observed_case_fraction	n	endpoint	comparison	clinical_baseline_available	status	reason	test_outcomes_used_to_build_baseline	endpoint_role	target_specificity	training_locked_threshold	training_specificity	training_sensitivity	test_specificity	test_specificity_ci_low	test_specificity_ci_high	test_sensitivity	test_sensitivity_ci_low	test_sensitivity_ci_high	threshold_source	check	passed	observed	expected	metric	independently_recalculated	reported	absolute_difference	false_positive_rate	true_positive_rate	threshold	package	version	sample_id	donor_id	condition	outcome	predicted_probability	locked_threshold	locked_predicted_class	model_sha256	evaluation_scope	specificity90_threshold	specificity90_predicted_class	estimate	ci_low	ci_high	ci_method	numerator	denominator	prior_stage_9A_expression_accessed	stage_9C_CEL_extracted	stage_9C_expression_normalized	stage_9C_prediction_generated	stage_9C_excluded	gene	frozen_transcript_clusters	available_transcript_clusters	reconstruction_status	array_median	array_IQR	RLE_median	RLE_IQR	mean_interarray_correlation	automatic_exclusion	outcome_labels_used_for_QC
stage_9C_calibration_source_data	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_calibration_source_data.tsv	72d28b3d8a58af3ef421efcd5d73d64f144dd97b0aa765ed82f3d071fccdf290	NA	NA	all	0.47953216374269	0.476190476190476	42	adenoma_vs_normal	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
stage_9C_calibration_source_data	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_calibration_source_data.tsv	72d28b3d8a58af3ef421efcd5d73d64f144dd97b0aa765ed82f3d071fccdf290	NA	NA	all	0.513661202185792	0.511111111111111	45	cancer_vs_normal	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
stage_9C_calibration_source_data	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_calibration_source_data.tsv	72d28b3d8a58af3ef421efcd5d73d64f144dd97b0aa765ed82f3d071fccdf290	NA	NA	[0.652,0.664]	0.659822626520264	0.833333333333333	6	neoplasia_vs_normal	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
stage_9C_calibration_source_data	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_calibration_source_data.tsv	72d28b3d8a58af3ef421efcd5d73d64f144dd97b0aa765ed82f3d071fccdf290	NA	NA	(0.664,0.669]	0.666988493954469	0.285714285714286	7	neoplasia_vs_normal	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
stage_9C_calibration_source_data	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_calibration_source_data.tsv	72d28b3d8a58af3ef421efcd5d73d64f144dd97b0aa765ed82f3d071fccdf290	NA	NA	(0.669,0.673]	0.670542780871674	0.666666666666667	6	neoplasia_vs_normal	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
stage_9C_calibration_source_data	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_calibration_source_data.tsv	72d28b3d8a58af3ef421efcd5d73d64f144dd97b0aa765ed82f3d071fccdf290	NA	NA	(0.673,0.674]	0.673394669662806	0.857142857142857	7	neoplasia_vs_normal	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
stage_9C_calibration_source_data	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_calibration_source_data.tsv	72d28b3d8a58af3ef421efcd5d73d64f144dd97b0aa765ed82f3d071fccdf290	NA	NA	(0.674,0.676]	0.675064192980251	0.571428571428571	7	neoplasia_vs_normal	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
stage_9C_calibration_source_data	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_calibration_source_data.tsv	72d28b3d8a58af3ef421efcd5d73d64f144dd97b0aa765ed82f3d071fccdf290	NA	NA	(0.676,0.677]	0.676111286990697	0.833333333333333	6	neoplasia_vs_normal	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
stage_9C_calibration_source_data	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_calibration_source_data.tsv	72d28b3d8a58af3ef421efcd5d73d64f144dd97b0aa765ed82f3d071fccdf290	NA	NA	(0.677,0.68]	0.678443307349344	0.571428571428571	7	neoplasia_vs_normal	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
stage_9C_calibration_source_data	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_calibration_source_data.tsv	72d28b3d8a58af3ef421efcd5d73d64f144dd97b0aa765ed82f3d071fccdf290	NA	NA	(0.68,0.682]	0.680748456870006	0.666666666666667	6	neoplasia_vs_normal	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
stage_9C_calibration_source_data	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_calibration_source_data.tsv	72d28b3d8a58af3ef421efcd5d73d64f144dd97b0aa765ed82f3d071fccdf290	NA	NA	(0.682,0.687]	0.68441865828359	0.571428571428571	7	neoplasia_vs_normal	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
stage_9C_calibration_source_data	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_calibration_source_data.tsv	72d28b3d8a58af3ef421efcd5d73d64f144dd97b0aa765ed82f3d071fccdf290	NA	NA	(0.687,0.696]	0.690777571742758	0.833333333333333	6	neoplasia_vs_normal	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
stage_9C_clinical_baseline_comparison	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_clinical_baseline_comparison.tsv	ac2b0d075909d10482d4e88e3c6063f0786cf0c75f15a46411f5588be69c30b6	NA	NA	NA	NA	NA	NA	NA	locked_molecular_model_vs_clinical_baseline	FALSE	not_evaluable	Public project metadata provide no non-outcome baseline predictors (age, sex, FIT or equivalent); disease category and cancer stage define or reveal the endpoint and were not used as predictors.	FALSE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
stage_9C_fixed_specificity_results	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_fixed_specificity_results.tsv	34a7aa3b859c6434ada52a5b109f9c58cc31c1ac383e22cf25ecca00751dd997	NA	NA	NA	NA	NA	NA	adenoma_vs_normal	NA	NA	NA	NA	NA	primary	0.9	Inf	1	0	1	0.851345125391379	1	0	1.38777878078145e-17	0.161125158052819	Stage_9B_training_outer_OOF	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
stage_9C_fixed_specificity_results	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_fixed_specificity_results.tsv	34a7aa3b859c6434ada52a5b109f9c58cc31c1ac383e22cf25ecca00751dd997	NA	NA	NA	NA	NA	NA	cancer_vs_normal	NA	NA	NA	NA	NA	secondary	0.9	Inf	1	0	1	0.851345125391379	1	0	0	0.143116618450427	Stage_9B_training_outer_OOF	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
stage_9C_fixed_specificity_results	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_fixed_specificity_results.tsv	34a7aa3b859c6434ada52a5b109f9c58cc31c1ac383e22cf25ecca00751dd997	NA	NA	NA	NA	NA	NA	neoplasia_vs_normal	NA	NA	NA	NA	NA	secondary_screening_composite	0.9	0.67534779307876	0.910112359550562	0.0852272727272727	0.5	0.30722106273725	0.69277893726275	0.511627906976744	0.367523084694493	0.653825524532814	Stage_9B_training_outer_OOF	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
stage_9C_independent_acceptance_checks	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_independent_acceptance_checks.tsv	a7b20ac2352c417f65cbb17a14a49f204f877b75ef0bbbc06659686fc498924f	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	server_validation_passed	TRUE	21/21	21/21	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
stage_9C_independent_acceptance_checks	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_independent_acceptance_checks.tsv	a7b20ac2352c417f65cbb17a14a49f204f877b75ef0bbbc06659686fc498924f	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	locked_model_hash_anchored_after_test	TRUE	3d4cd825b81fada4d0a3a92907d766dba4cdfea8e3ef7ce926b6790339c861fb	3d4cd825b81fada4d0a3a92907d766dba4cdfea8e3ef7ce926b6790339c861fb	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
stage_9C_independent_acceptance_checks	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_independent_acceptance_checks.tsv	a7b20ac2352c417f65cbb17a14a49f204f877b75ef0bbbc06659686fc498924f	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	raw_archive_hash_unchanged	TRUE	80cc17d2317d26da0dd739fe76f292b3c2212f5b6ced4c85611f94f3fe2dcdff	80cc17d2317d26da0dd739fe76f292b3c2212f5b6ced4c85611f94f3fe2dcdff	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
stage_9C_independent_acceptance_checks	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_independent_acceptance_checks.tsv	a7b20ac2352c417f65cbb17a14a49f204f877b75ef0bbbc06659686fc498924f	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	model_identity_and_lock_unchanged	TRUE	CRC_carcinogenesis_locked_stool_model;20260730_001838;FALSE	CRC_carcinogenesis_locked_stool_model;20260730_001838;FALSE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
stage_9C_independent_acceptance_checks	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_independent_acceptance_checks.tsv	a7b20ac2352c417f65cbb17a14a49f204f877b75ef0bbbc06659686fc498924f	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	one_time_marker_and_completion_consistent	TRUE	started=yes;ready=yes;failure=no	started=yes;ready=yes;failure=no	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
stage_9C_independent_acceptance_checks	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_independent_acceptance_checks.tsv	a7b20ac2352c417f65cbb17a14a49f204f877b75ef0bbbc06659686fc498924f	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	test_object_dimensions_and_finiteness	TRUE	70523;65;521;65	70523;65;521;65	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
stage_9C_independent_acceptance_checks	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_independent_acceptance_checks.tsv	a7b20ac2352c417f65cbb17a14a49f204f877b75ef0bbbc06659686fc498924f	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	test_participants_exact_and_forbidden_absent	TRUE	65;0;0	65;0;0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
stage_9C_independent_acceptance_checks	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_independent_acceptance_checks.tsv	a7b20ac2352c417f65cbb17a14a49f204f877b75ef0bbbc06659686fc498924f	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	all_test_samples_retained_without_label_QC	TRUE	65;0;0	65;0;0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
stage_9C_independent_acceptance_checks	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_independent_acceptance_checks.tsv	a7b20ac2352c417f65cbb17a14a49f204f877b75ef0bbbc06659686fc498924f	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	locked_probabilities_independently_reproduce	TRUE	4.440892e-16	<1e-12	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
stage_9C_independent_acceptance_checks	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_independent_acceptance_checks.tsv	a7b20ac2352c417f65cbb17a14a49f204f877b75ef0bbbc06659686fc498924f	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	key_metrics_independently_reproduce	TRUE	4.440892e-16	<1e-12	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
stage_9C_independent_acceptance_checks	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_independent_acceptance_checks.tsv	a7b20ac2352c417f65cbb17a14a49f204f877b75ef0bbbc06659686fc498924f	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	AUC_inventory_complete_and_CI_ordered	TRUE	adenoma_vs_normal=0.5000[0.5000,0.5000];cancer_vs_normal=0.5000[0.5000,0.5000];neoplasia_vs_normal=0.5296[0.3802,0.6789]	three finite ordered AUC estimates and CIs	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
stage_9C_independent_acceptance_checks	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_independent_acceptance_checks.tsv	a7b20ac2352c417f65cbb17a14a49f204f877b75ef0bbbc06659686fc498924f	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	fixed_specificity_operating_points_not_test_optimized	TRUE	3;Stage_9B_training_outer_OOF/Stage_9B_training_outer_OOF/Stage_9B_training_outer_OOF;0.9/0.9/0.9	3;training-only thresholds;0.9/0.9/0.9	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
